train_loss,epoch,step,val_loss
0.048118073493242264,1489,1489,
0.04797763377428055,1494,1494,
0.04787725210189819,1499,1499,
,1499,1499,0.048050407320261
0.04795403406023979,1504,1504,
0.04809270054101944,1509,1509,
0.04795640707015991,1514,1514,
0.047819383442401886,1519,1519,
0.04792711138725281,1524,1524,
0.04775720834732056,1529,1529,
0.0478263795375824,1534,1534,
0.04789937287569046,1539,1539,
0.04763118550181389,1544,1544,
0.04768756404519081,1549,1549,
,1549,1549,0.04784860089421272
0.04767909646034241,1554,1554,
0.04776165634393692,1559,1559,
0.047742318361997604,1564,1564,
0.04770262911915779,1569,1569,
0.04772133007645607,1574,1574,
0.047404803335666656,1579,1579,
0.04755586385726929,1584,1584,
0.047559116035699844,1589,1589,
0.04740932956337929,1594,1594,
0.04751912131905556,1599,1599,
,1599,1599,0.04760722815990448
0.04742709547281265,1604,1604,
0.04741884768009186,1609,1609,
0.04749562591314316,1614,1614,
0.04736370965838432,1619,1619,
0.04734315350651741,1624,1624,
0.04727154225111008,1629,1629,
0.04734083637595177,1634,1634,
0.04719553887844086,1639,1639,
0.04734143614768982,1644,1644,
0.04738270491361618,1649,1649,
,1649,1649,0.047417253255844116
0.047103218734264374,1654,1654,
0.04723339155316353,1659,1659,
0.047554947435855865,1664,1664,
0.047299668192863464,1669,1669,
0.047100380063056946,1674,1674,
0.0472622886300087,1679,1679,
0.047180138528347015,1684,1684,
0.04706725850701332,1689,1689,
0.04697199910879135,1694,1694,
0.04720881208777428,1699,1699,
,1699,1699,0.047146495431661606
0.04707346856594086,1704,1704,
0.047274284064769745,1709,1709,
0.047088563442230225,1714,1714,
0.046945083886384964,1719,1719,
0.04698365181684494,1724,1724,
0.046985551714897156,1729,1729,
0.04695618897676468,1734,1734,
0.04706919193267822,1739,1739,
0.04691524803638458,1744,1744,
0.04690052568912506,1749,1749,
,1749,1749,0.04700523987412453
0.04698311537504196,1754,1754,
0.04691068455576897,1759,1759,
0.04673599451780319,1764,1764,
0.046773601323366165,1769,1769,
0.04677798971533775,1774,1774,
0.04677508771419525,1779,1779,
0.04683537781238556,1784,1784,
0.0465841144323349,1789,1789,
0.046643685549497604,1794,1794,
0.04680216684937477,1799,1799,
,1799,1799,0.046799104660749435
0.046770770102739334,1804,1804,
0.04655227065086365,1809,1809,
0.04672621563076973,1814,1814,
0.04660160467028618,1819,1819,
0.04649628698825836,1824,1824,
0.04657343029975891,1829,1829,
0.04647771269083023,1834,1834,
0.04663172364234924,1839,1839,
0.046593472361564636,1844,1844,
0.046546611934900284,1849,1849,
,1849,1849,0.04662575200200081
0.04642666131258011,1854,1854,
0.04648876562714577,1859,1859,
0.04654467850923538,1864,1864,
0.04634741321206093,1869,1869,
0.046590063720941544,1874,1874,
0.04638990759849548,1879,1879,
0.04628242552280426,1884,1884,
0.04631649702787399,1889,1889,
0.04650367051362991,1894,1894,
0.04620293900370598,1899,1899,
,1899,1899,0.04641994088888168
0.046320121735334396,1904,1904,
0.046428099274635315,1909,1909,
0.046396404504776,1914,1914,
0.04625743627548218,1919,1919,
0.046180181205272675,1924,1924,
0.04627153277397156,1929,1929,
0.04617477208375931,1934,1934,
0.046259600669145584,1939,1939,
0.04620920121669769,1944,1944,
0.04624718427658081,1949,1949,
,1949,1949,0.046249594539403915
0.04617401584982872,1954,1954,
0.046203114092350006,1959,1959,
0.0462026372551918,1964,1964,
0.046124525368213654,1969,1969,
0.046142324805259705,1974,1974,
0.04608265310525894,1979,1979,
0.046216994524002075,1984,1984,
0.045999713242053986,1989,1989,
0.04613655060529709,1994,1994,
0.0463094636797905,1999,1999,
,1999,1999,0.046595506370067596
0.04597184807062149,2004,2004,
0.04604189097881317,2009,2009,
0.046104103326797485,2014,2014,
0.04609448090195656,2019,2019,
0.04586630314588547,2024,2024,
0.04592554643750191,2029,2029,
0.045864999294281006,2034,2034,
0.04592396318912506,2039,2039,
0.04592548683285713,2044,2044,
0.04590345546603203,2049,2049,
,2049,2049,0.04598701000213623
0.04593857005238533,2054,2054,
0.0458400622010231,2059,2059,
0.045843757688999176,2064,2064,
0.045857738703489304,2069,2069,
0.04595116153359413,2074,2074,
0.04575030505657196,2079,2079,
0.045687153935432434,2084,2084,
0.04581649973988533,2089,2089,
0.0456726998090744,2094,2094,
0.04580610617995262,2099,2099,
,2099,2099,0.045839909464120865
0.04571865499019623,2104,2104,
0.04597768932580948,2109,2109,
0.04587014764547348,2114,2114,
0.04565270245075226,2119,2119,
0.04575970768928528,2124,2124,
0.04558287933468819,2129,2129,
0.04574703052639961,2134,2134,
0.04576503112912178,2139,2139,
0.04560873284935951,2144,2144,
0.04557352885603905,2149,2149,
,2149,2149,0.04565737396478653
0.04555444046854973,2154,2154,
0.04559445008635521,2159,2159,
0.04567037522792816,2164,2164,
0.045612554997205734,2169,2169,
0.04558046907186508,2174,2174,
0.045430053025484085,2179,2179,
0.045585837215185165,2184,2184,
0.04546455293893814,2189,2189,
0.045647118240594864,2194,2194,
0.04565010964870453,2199,2199,
,2199,2199,0.04565859213471413
0.04550585523247719,2204,2204,
0.045551665127277374,2209,2209,
0.04536594823002815,2214,2214,
0.04553763568401337,2219,2219,
0.045486338436603546,2224,2224,
0.04558297246694565,2229,2229,
0.04538325220346451,2234,2234,
0.04537796229124069,2239,2239,
0.04536820203065872,2244,2244,
0.04539688676595688,2249,2249,
,2249,2249,0.045446038246154785
0.04532328248023987,2254,2254,
0.04547261819243431,2259,2259,
0.04536201059818268,2264,2264,
0.045145511627197266,2269,2269,
0.04538755118846893,2274,2274,
0.045385994017124176,2279,2279,
0.04539097100496292,2284,2284,
0.04508775472640991,2289,2289,
0.0453755222260952,2294,2294,
0.04534074291586876,2299,2299,
,2299,2299,0.04531736299395561
0.045238759368658066,2304,2304,
0.04510560631752014,2309,2309,
0.04526884853839874,2314,2314,
0.04508949816226959,2319,2319,
0.045205384492874146,2324,2324,
0.045306429266929626,2329,2329,
0.045231208205223083,2334,2334,
0.04543516784906387,2339,2339,
0.04502500593662262,2344,2344,
0.0452212393283844,2349,2349,
,2349,2349,0.04524415731430054
0.04513869434595108,2354,2354,
0.045091405510902405,2359,2359,
0.04510262608528137,2364,2364,
0.04515358805656433,2369,2369,
0.04505506157875061,2374,2374,
0.0451294369995594,2379,2379,
0.045028287917375565,2384,2384,
0.045014217495918274,2389,2389,
0.044998180121183395,2394,2394,
0.04495185613632202,2399,2399,
,2399,2399,0.045043475925922394
0.04488649219274521,2404,2404,
0.04493998736143112,2409,2409,
0.045063912868499756,2414,2414,
0.04496264457702637,2419,2419,
0.0450504794716835,2424,2424,
0.0450536273419857,2429,2429,
0.04516356438398361,2434,2434,
0.04473869130015373,2439,2439,
0.04498288780450821,2444,2444,
0.044986121356487274,2449,2449,
,2449,2449,0.04493221268057823
0.04499754309654236,2454,2454,
0.04481874033808708,2459,2459,
0.04492633417248726,2464,2464,
0.04486681520938873,2469,2469,
0.044682689011096954,2474,2474,
0.04475853964686394,2479,2479,
0.0448279082775116,2484,2484,
0.044835880398750305,2489,2489,
0.04483376815915108,2494,2494,
0.04465664178133011,2499,2499,
,2499,2499,0.0448567159473896
0.044770799577236176,2504,2504,
0.044850051403045654,2509,2509,
0.04482438415288925,2514,2514,
0.044824641197919846,2519,2519,
0.04472433775663376,2524,2524,
0.04475252330303192,2529,2529,
0.04465573653578758,2534,2534,
0.04488954693078995,2539,2539,
0.04493622109293938,2544,2544,
0.044676609337329865,2549,2549,
,2549,2549,0.044725775718688965
0.04466520622372627,2554,2554,
0.04462217167019844,2559,2559,
0.04468367621302605,2564,2564,
0.04467099905014038,2569,2569,
0.04463464766740799,2574,2574,
0.04472222924232483,2579,2579,
0.044533103704452515,2584,2584,
0.04442944377660751,2589,2589,
0.04469553381204605,2594,2594,
0.044515833258628845,2599,2599,
,2599,2599,0.04464699700474739
0.044639308005571365,2604,2604,
0.044502828270196915,2609,2609,
0.044583048671483994,2614,2614,
0.04462962597608566,2619,2619,
0.044542763382196426,2624,2624,
0.04451754316687584,2629,2629,
0.044608134776353836,2634,2634,
0.04463380575180054,2639,2639,
0.04461420699954033,2644,2644,
0.0446242056787014,2649,2649,
,2649,2649,0.04464614763855934
0.04458695277571678,2654,2654,
0.04455678537487984,2659,2659,
0.04446661099791527,2664,2664,
0.044442035257816315,2669,2669,
0.044538501650094986,2674,2674,
0.04438163712620735,2679,2679,
0.04454360157251358,2684,2684,
0.04456407204270363,2689,2689,
0.044646430760622025,2694,2694,
0.04451579600572586,2699,2699,
,2699,2699,0.04452541843056679
0.04443088918924332,2704,2704,
0.04434151574969292,2709,2709,
0.0444582924246788,2714,2714,
0.04436813294887543,2719,2719,
0.04437549412250519,2724,2724,
0.044310420751571655,2729,2729,
0.044224757701158524,2734,2734,
0.04451481252908707,2739,2739,
0.04424712061882019,2744,2744,
0.04426339268684387,2749,2749,
,2749,2749,0.04438942298293114
0.04418559372425079,2754,2754,
0.04437876120209694,2759,2759,
0.0443195141851902,2764,2764,
0.04425946623086929,2769,2769,
0.04428444802761078,2774,2774,
0.04441254213452339,2779,2779,
0.04424532875418663,2784,2784,
0.044224295765161514,2789,2789,
0.04417251795530319,2794,2794,
0.044259242713451385,2799,2799,
,2799,2799,0.04429685324430466
0.04426199942827225,2804,2804,
0.04472160339355469,2809,2809,
0.04419729858636856,2814,2814,
0.04432092234492302,2819,2819,
0.044310491532087326,2824,2824,
0.04421333596110344,2829,2829,
0.04426766186952591,2834,2834,
0.04429648444056511,2839,2839,
0.044183969497680664,2844,2844,
0.04426945000886917,2849,2849,
,2849,2849,0.044230006635189056
0.04408566653728485,2854,2854,
0.044104911386966705,2859,2859,
0.04409699887037277,2864,2864,
0.044058285653591156,2869,2869,
0.04414886608719826,2874,2874,
0.04399822652339935,2879,2879,
0.04414082691073418,2884,2884,
0.04410934075713158,2889,2889,
0.044028181582689285,2894,2894,
0.04416121542453766,2899,2899,
,2899,2899,0.04417264834046364
0.04417843371629715,2904,2904,
0.044161468744277954,2909,2909,
0.044146642088890076,2914,2914,
0.04404643550515175,2919,2919,
0.04401899129152298,2924,2924,
0.04430626705288887,2929,2929,
0.04400566592812538,2934,2934,
0.04409562423825264,2939,2939,
0.044012345373630524,2944,2944,
0.04395314306020737,2949,2949,
,2949,2949,0.04408062621951103
0.04416034743189812,2954,2954,
0.04394345358014107,2959,2959,
0.04389636218547821,2964,2964,
0.044052544981241226,2969,2969,
0.043997857719659805,2974,2974,
0.04398404806852341,2979,2979,
0.044061701744794846,2984,2984,
0.043993111699819565,2989,2989,
0.04399105906486511,2994,2994,
0.04392124339938164,2999,2999,
,2999,2999,0.04399904981255531
0.04395075514912605,3004,3004,
0.04397190362215042,3009,3009,
0.04387049004435539,3014,3014,
0.04399275407195091,3019,3019,
0.04383566603064537,3024,3024,
0.043906889855861664,3029,3029,
0.04398993030190468,3034,3034,
0.04390006884932518,3039,3039,
0.04377957805991173,3044,3044,
0.04390028864145279,3049,3049,
,3049,3049,0.044014930725097656
0.04405972734093666,3054,3054,
0.044084690511226654,3059,3059,
0.043948300182819366,3064,3064,
0.04390295222401619,3069,3069,
0.04377245530486107,3074,3074,
0.04386396333575249,3079,3079,
0.04408162832260132,3084,3084,
0.04394599795341492,3089,3089,
0.043901704251766205,3094,3094,
0.04375153407454491,3099,3099,
,3099,3099,0.0439002700150013
0.04383842647075653,3104,3104,
0.043775200843811035,3109,3109,
0.043752796947956085,3114,3114,
0.04382956027984619,3119,3119,
0.043794237077236176,3124,3124,
0.04384780302643776,3129,3129,
0.04394836723804474,3134,3134,
0.04395396262407303,3139,3139,
0.04377694055438042,3144,3144,
0.0439126193523407,3149,3149,
,3149,3149,0.043863166123628616
0.04391002655029297,3154,3154,
0.04392833262681961,3159,3159,
0.043853096663951874,3164,3164,
0.0437864325940609,3169,3169,
0.04367499053478241,3174,3174,
0.043765585869550705,3179,3179,
0.043767049908638,3184,3184,
0.04376841336488724,3189,3189,
0.04380597174167633,3194,3194,
0.04368188977241516,3199,3199,
,3199,3199,0.043736472725868225
0.04375408589839935,3204,3204,
0.043781578540802,3209,3209,
0.043622951954603195,3214,3214,
0.04367576539516449,3219,3219,
0.0438339039683342,3224,3224,
0.04395173117518425,3229,3229,
0.04360457509756088,3234,3234,
0.04388231784105301,3239,3239,
0.04393532872200012,3244,3244,
0.04349251091480255,3249,3249,
,3249,3249,0.04370396211743355
0.04359498992562294,3254,3254,
0.04363465681672096,3259,3259,
0.043711982667446136,3264,3264,
0.04362328350543976,3269,3269,
0.043624505400657654,3274,3274,
0.04373636841773987,3279,3279,
0.04361896589398384,3284,3284,
0.04363798350095749,3289,3289,
0.043769098818302155,3294,3294,
0.04349604994058609,3299,3299,
,3299,3299,0.04364287853240967
0.04351640120148659,3304,3304,
0.043569449335336685,3309,3309,
0.04365416616201401,3314,3314,
0.043452635407447815,3319,3319,
0.04350021481513977,3324,3324,
0.04350227862596512,3329,3329,
0.04353754594922066,3334,3334,
0.043466076254844666,3339,3339,
0.043605610728263855,3344,3344,
0.04377087578177452,3349,3349,
,3349,3349,0.043687526136636734
0.04359718784689903,3354,3354,
0.04351098835468292,3359,3359,
0.04349773749709129,3364,3364,
0.04354873672127724,3369,3369,
0.04358745366334915,3374,3374,
0.04342169314622879,3379,3379,
0.04348260164260864,3384,3384,
0.04363073781132698,3389,3389,
0.0433780774474144,3394,3394,
0.04343663528561592,3399,3399,
,3399,3399,0.04360698536038399
0.043985895812511444,3404,3404,
0.043479591608047485,3409,3409,
0.04343192279338837,3414,3414,
0.043770402669906616,3419,3419,
0.043467871844768524,3424,3424,
0.04346853494644165,3429,3429,
0.04345374554395676,3434,3434,
0.04344651475548744,3439,3439,
0.04359358549118042,3444,3444,
0.04348202794790268,3449,3449,
,3449,3449,0.043507203459739685
0.04335521161556244,3454,3454,
0.04352055862545967,3459,3459,
0.043467916548252106,3464,3464,
0.043329279869794846,3469,3469,
0.043400153517723083,3474,3474,
0.04340733215212822,3479,3479,
0.043329868465662,3484,3484,
0.04349728301167488,3489,3489,
0.04350227490067482,3494,3494,
0.043320782482624054,3499,3499,
,3499,3499,0.04344470426440239
0.043356072157621384,3504,3504,
0.04329018294811249,3509,3509,
0.04346297308802605,3514,3514,
0.043635811656713486,3519,3519,
0.04346354678273201,3524,3524,
0.04329962283372879,3529,3529,
0.04333241283893585,3534,3534,
0.0433402843773365,3539,3539,
0.043440572917461395,3544,3544,
0.043310754001140594,3549,3549,
,3549,3549,0.04338916763663292
0.0435606986284256,3554,3554,
0.043185535818338394,3559,3559,
0.04325878992676735,3564,3564,
0.043328218162059784,3569,3569,
0.043510351330041885,3574,3574,
0.04353172704577446,3579,3579,
0.043111301958560944,3584,3584,
0.0431843027472496,3589,3589,
0.043466027826070786,3594,3594,
0.043348487466573715,3599,3599,
,3599,3599,0.04337051510810852
0.043378155678510666,3604,3604,
0.043244387954473495,3609,3609,
0.04335995763540268,3614,3614,
0.043468177318573,3619,3619,
0.04338628426194191,3624,3624,
0.04313856363296509,3629,3629,
0.04327534884214401,3634,3634,
0.043151333928108215,3639,3639,
0.04333815723657608,3644,3644,
0.043382566422224045,3649,3649,
,3649,3649,0.04336414113640785
0.043289463967084885,3654,3654,
0.043318379670381546,3659,3659,
0.04311372712254524,3664,3664,
0.04323261231184006,3669,3669,
0.04317197948694229,3674,3674,
0.04315388202667236,3679,3679,
0.04312081262469292,3684,3684,
0.04336819425225258,3689,3689,
0.04314246028661728,3694,3694,
0.04309668391942978,3699,3699,
,3699,3699,0.04325857013463974
0.04331445321440697,3704,3704,
0.0431181862950325,3709,3709,
0.043022528290748596,3714,3714,
0.04330118000507355,3719,3719,
0.04306795820593834,3724,3724,
0.04315049201250076,3729,3729,
0.043142013251781464,3734,3734,
0.043376658111810684,3739,3739,
0.043191999197006226,3744,3744,
0.043214134871959686,3749,3749,
,3749,3749,0.043243084102869034
0.04315871745347977,3754,3754,
0.043284542858600616,3759,3759,
0.04323987290263176,3764,3764,
0.04310086742043495,3769,3769,
0.04325643926858902,3774,3774,
0.04316418617963791,3779,3779,
0.04312717169523239,3784,3784,
0.043214909732341766,3789,3789,
0.04317236691713333,3794,3794,
0.043166689574718475,3799,3799,
,3799,3799,0.04323117434978485
0.043243031948804855,3804,3804,
0.043130189180374146,3809,3809,
0.043037887662649155,3814,3814,
0.0430738627910614,3819,3819,
0.04332099109888077,3824,3824,
0.04309447109699249,3829,3829,
0.04328860342502594,3834,3834,
0.04321683943271637,3839,3839,
0.043194979429244995,3844,3844,
0.042981453239917755,3849,3849,
,3849,3849,0.043154098093509674
0.04304082691669464,3854,3854,
0.04307255893945694,3859,3859,
0.0430104099214077,3864,3864,
0.04305225610733032,3869,3869,
0.04302892088890076,3874,3874,
0.0430358350276947,3879,3879,
0.04304707050323486,3884,3884,
0.043085455894470215,3889,3889,
0.042983200401067734,3894,3894,
0.04294183850288391,3899,3899,
,3899,3899,0.04308271035552025
0.0430312342941761,3904,3904,
0.04301856458187103,3909,3909,
0.04307838901877403,3914,3914,
0.04314669594168663,3919,3919,
0.043047986924648285,3924,3924,
0.04307234287261963,3929,3929,
0.04297555983066559,3934,3934,
0.04294206202030182,3939,3939,
0.04302250221371651,3944,3944,
0.04316113144159317,3949,3949,
,3949,3949,0.043059270828962326
0.04296888783574104,3954,3954,
0.0429433137178421,3959,3959,
0.04301793873310089,3964,3964,
0.04298768937587738,3969,3969,
0.04293841868638992,3974,3974,
0.0429934561252594,3979,3979,
0.04287212714552879,3984,3984,
0.042837291955947876,3989,3989,
0.04300529509782791,3994,3994,
0.042842697352170944,3999,3999,
,3999,3999,0.04301895573735237
0.042837269604206085,4004,4004,
0.04300612211227417,4009,4009,
0.042868565768003464,4014,4014,
0.042979300022125244,4019,4019,
0.04288750886917114,4024,4024,
0.0429375022649765,4029,4029,
0.04294808954000473,4034,4034,
0.043255120515823364,4039,4039,
0.04301205649971962,4044,4044,
0.04297008365392685,4049,4049,
,4049,4049,0.042975738644599915
0.04301927611231804,4054,4054,
0.042889222502708435,4059,4059,
0.042837709188461304,4064,4064,
0.04295960068702698,4069,4069,
0.04289662837982178,4074,4074,
0.042946379631757736,4079,4079,
0.04274939000606537,4084,4084,
0.04299227148294449,4089,4089,
0.04281468316912651,4094,4094,
