train_loss,epoch,step,val_loss
0.07342473417520523,187,374,
0.07430048286914825,189,379,
0.07247738540172577,192,384,
0.07326953113079071,194,389,
0.07287909090518951,197,394,
0.07264367491006851,199,399,
,199,399,0.07241112738847733
0.0722891315817833,202,404,
0.07239633798599243,204,409,
0.07233104109764099,207,414,
0.07088080793619156,209,419,
0.07195620983839035,212,424,
0.07087067514657974,214,429,
0.07134896516799927,217,434,
0.07028476893901825,219,439,
0.07035237550735474,222,444,
0.07037635147571564,224,449,
0.07083971798419952,227,454,
0.07108476012945175,229,459,
0.07048475742340088,232,464,
0.06923908740282059,234,469,
0.06979931890964508,237,474,
0.06968977302312851,239,479,
0.06989952176809311,242,484,
0.06950734555721283,244,489,
0.06948912143707275,247,494,
0.06932026892900467,249,499,
,249,499,0.06918132305145264
0.06900490075349808,252,504,
0.06991977244615555,254,509,
0.06875751912593842,257,514,
0.06805688142776489,259,519,
0.0687522292137146,262,524,
0.06829661130905151,264,529,
0.06837111711502075,267,534,
0.068061962723732,269,539,
0.06760206818580627,272,544,
0.06786595284938812,274,549,
0.0673818290233612,277,554,
0.06595970690250397,279,559,
0.067829430103302,282,564,
0.06776026636362076,284,569,
0.0670643299818039,287,574,
0.06650262326002121,289,579,
0.06729570031166077,292,584,
0.06801311671733856,294,589,
0.0668262392282486,297,594,
0.06625142693519592,299,599,
,299,599,0.06655611842870712
0.06672675907611847,302,604,
0.0654868632555008,304,609,
0.06699617207050323,307,614,
0.06643649935722351,309,619,
0.06682469695806503,312,624,
0.06650570034980774,314,629,
0.0667525976896286,317,634,
0.06589057296514511,319,639,
0.06586331874132156,322,644,
0.06455683708190918,324,649,
0.06605608761310577,327,654,
0.06610848009586334,329,659,
0.06548652052879333,332,664,
0.06572229415178299,334,669,
0.06527093052864075,337,674,
0.06497404724359512,339,679,
0.06528671830892563,342,684,
0.0655321329832077,344,689,
0.06524641811847687,347,694,
0.06411026418209076,349,699,
,349,699,0.06464648246765137
0.0645737498998642,352,704,
0.06482210755348206,354,709,
0.06463763862848282,357,714,
0.06357405334711075,359,719,
0.06459401547908783,362,724,
0.06458921730518341,364,729,
0.06416399776935577,367,734,
0.06415451318025589,369,739,
0.06381899118423462,372,744,
0.06365691870450974,374,749,
0.06358889490365982,377,754,
0.06367602944374084,379,759,
0.06372826546430588,382,764,
0.0645216777920723,384,769,
0.06318625807762146,387,774,
0.06397230923175812,389,779,
0.06340264528989792,392,784,
0.06385120749473572,394,789,
0.06360823661088943,397,794,
0.06303253769874573,399,799,
,399,799,0.06303802132606506
0.06352964043617249,402,804,
0.06349721550941467,404,809,
0.06306171417236328,407,814,
0.06291725486516953,409,819,
0.06241098791360855,412,824,
0.0632009282708168,414,829,
0.06247560679912567,417,834,
0.06315116584300995,419,839,
0.06271989643573761,422,844,
0.06276668608188629,424,849,
0.06261296570301056,427,854,
0.0630107969045639,429,859,
0.06186182424426079,432,864,
0.06091814488172531,434,869,
0.06241918355226517,437,874,
0.06152033060789108,439,879,
0.06166645139455795,442,884,
0.06169898062944412,444,889,
0.061299897730350494,447,894,
0.06173283979296684,449,899,
,449,899,0.06165550649166107
0.062170565128326416,452,904,
0.06027337163686752,454,909,
0.061360783874988556,457,914,
0.06205684691667557,459,919,
0.06139471381902695,462,924,
0.062359124422073364,464,929,
0.06172038987278938,467,934,
0.06220224127173424,469,939,
0.0611879788339138,472,944,
0.06101676821708679,474,949,
0.061354316771030426,477,954,
0.06186685338616371,479,959,
0.06133880466222763,482,964,
0.06140114739537239,484,969,
0.060651592910289764,487,974,
0.06231921911239624,489,979,
0.06108293682336807,492,984,
0.06205054745078087,494,989,
0.06086321920156479,497,994,
0.06059493497014046,499,999,
,499,999,0.06056515499949455
0.06041162461042404,502,1004,
0.06090415641665459,504,1009,
0.06023131310939789,507,1014,
0.06075819581747055,509,1019,
0.060544926673173904,512,1024,
0.06070476025342941,514,1029,
0.060541264712810516,517,1034,
0.06107938289642334,519,1039,
0.06050539389252663,522,1044,
0.06016067415475845,524,1049,
0.06019581854343414,527,1054,
0.060015905648469925,529,1059,
0.060168296098709106,532,1064,
0.05962959676980972,534,1069,
0.06036932393908501,537,1074,
0.05934860557317734,539,1079,
0.059698618948459625,542,1084,
0.05979654937982559,544,1089,
0.06002109870314598,547,1094,
0.06032193824648857,549,1099,
,549,1099,0.05975790321826935
0.060014836490154266,552,1104,
0.060341257601976395,554,1109,
0.059538669884204865,557,1114,
0.05949302017688751,559,1119,
0.06011275574564934,562,1124,
0.059968944638967514,564,1129,
0.0599493682384491,567,1134,
0.059425801038742065,569,1139,
0.05926770716905594,572,1144,
0.06016194075345993,574,1149,
0.05976578965783119,577,1154,
0.061170369386672974,579,1159,
0.05976486578583717,582,1164,
0.060128696262836456,584,1169,
0.05914570763707161,587,1174,
0.05864347144961357,589,1179,
0.05873914808034897,592,1184,
0.0587378554046154,594,1189,
0.0589725598692894,597,1194,
0.05886662006378174,599,1199,
,599,1199,0.05902693420648575
0.05906395986676216,602,1204,
0.059387072920799255,604,1209,
0.05955445021390915,607,1214,
0.059712961316108704,609,1219,
0.05937075614929199,612,1224,
0.05986940860748291,614,1229,
0.0592961460351944,617,1234,
0.06045999750494957,619,1239,
0.058971501886844635,622,1244,
0.05963808298110962,624,1249,
0.05964465066790581,627,1254,
0.0582769438624382,629,1259,
0.05838882550597191,632,1264,
0.05857919901609421,634,1269,
0.05901040509343147,637,1274,
0.05844049155712128,639,1279,
0.058267489075660706,642,1284,
0.05859091132879257,644,1289,
0.058912962675094604,647,1294,
0.05871591717004776,649,1299,
,649,1299,0.05837632343173027
0.0587257519364357,652,1304,
0.05769497528672218,654,1309,
0.05844651535153389,657,1314,
0.05907915532588959,659,1319,
0.05913911014795303,662,1324,
0.05852878466248512,664,1329,
0.058497920632362366,667,1334,
0.0580543614923954,669,1339,
0.05805756151676178,672,1344,
0.05667686462402344,674,1349,
0.05863519012928009,677,1354,
0.05799102038145065,679,1359,
0.05807976424694061,682,1364,
0.057669833302497864,684,1369,
0.058148059993982315,687,1374,
0.057854752987623215,689,1379,
0.05809386447072029,692,1384,
0.05865926668047905,694,1389,
0.058096617460250854,697,1394,
0.057081811130046844,699,1399,
,699,1399,0.057805683463811874
0.05783085897564888,702,1404,
0.057759083807468414,704,1409,
0.05827007442712784,707,1414,
0.05909249186515808,709,1419,
0.05771876126527786,712,1424,
0.05682717636227608,714,1429,
0.057389967143535614,717,1434,
0.058066293597221375,719,1439,
0.05767833814024925,722,1444,
0.05683553218841553,724,1449,
0.05759390816092491,727,1454,
0.057479649782180786,729,1459,
0.057352498173713684,732,1464,
0.05779886245727539,734,1469,
0.05798763781785965,737,1474,
0.05733782798051834,739,1479,
0.05750606209039688,742,1484,
0.05737462639808655,744,1489,
0.05730123817920685,747,1494,
0.05694916844367981,749,1499,
,749,1499,0.05710448697209358
0.057117216289043427,752,1504,
0.05567173287272453,754,1509,
0.05727154761552811,757,1514,
0.05588279664516449,759,1519,
0.05704420804977417,762,1524,
0.056895725429058075,764,1529,
0.05703320354223251,767,1534,
0.05895685404539108,769,1539,
0.05702405422925949,772,1544,
0.05726589262485504,774,1549,
0.056262947618961334,777,1554,
0.05746477097272873,779,1559,
0.05678519606590271,782,1564,
0.05664711073040962,784,1569,
0.05735507607460022,787,1574,
0.05676378309726715,789,1579,
0.056702543050050735,792,1584,
0.05790247023105621,794,1589,
0.05696718394756317,797,1594,
0.05647857487201691,799,1599,
,799,1599,0.056548964232206345
0.05641051009297371,802,1604,
0.05500522255897522,804,1609,
0.05644868314266205,807,1614,
0.056753963232040405,809,1619,
0.05720171332359314,812,1624,
0.056700099259614944,814,1629,
0.056421779096126556,817,1634,
0.05552642419934273,819,1639,
0.055853113532066345,822,1644,
0.05672536790370941,824,1649,
0.055885590612888336,827,1654,
0.05560310184955597,829,1659,
0.056482575833797455,832,1664,
0.054962318390607834,834,1669,
0.05660369619727135,837,1674,
0.055177368223667145,839,1679,
0.05636269599199295,842,1684,
0.05652023106813431,844,1689,
0.056157492101192474,847,1694,
0.05666161701083183,849,1699,
,849,1699,0.05594291538000107
0.05588044226169586,852,1704,
0.056051962077617645,854,1709,
0.056510452181100845,857,1714,
0.054805953055620193,859,1719,
0.055562861263751984,862,1724,
0.05622066184878349,864,1729,
0.05577138811349869,867,1734,
0.05645677447319031,869,1739,
0.05582270398736,872,1744,
0.05592695623636246,874,1749,
0.055397748947143555,877,1754,
0.05518626794219017,879,1759,
0.056172825396060944,882,1764,
0.05626499280333519,884,1769,
0.0555623397231102,887,1774,
0.05445634573698044,889,1779,
0.0560901053249836,892,1784,
0.05492883548140526,894,1789,
0.05532432347536087,897,1794,
0.055087387561798096,899,1799,
,899,1799,0.05538903921842575
0.05607585608959198,902,1804,
0.05487287789583206,904,1809,
0.05620500445365906,907,1814,
0.054771654307842255,909,1819,
0.05584649369120598,912,1824,
0.05611032992601395,914,1829,
0.055901557207107544,917,1834,
0.05433624982833862,919,1839,
0.05549168586730957,922,1844,
0.05514593794941902,924,1849,
0.05560263246297836,927,1854,
0.054743215441703796,929,1859,
0.05520647019147873,932,1864,
0.05495033413171768,934,1869,
0.05604249984025955,937,1874,
0.056112512946128845,939,1879,
0.054510269314050674,942,1884,
0.05517569184303284,944,1889,
0.0550021193921566,947,1894,
0.056307800114154816,949,1899,
,949,1899,0.055017560720443726
0.055383771657943726,952,1904,
0.054966699331998825,954,1909,
0.05487462505698204,957,1914,
0.05647125095129013,959,1919,
0.0549335703253746,962,1924,
0.055382806807756424,964,1929,
0.05491020902991295,967,1934,
0.05595626309514046,969,1939,
0.055124785751104355,972,1944,
0.05252601206302643,974,1949,
0.05488016456365585,977,1954,
0.05591588839888573,979,1959,
0.05478322505950928,982,1964,
0.05412422865629196,984,1969,
0.05456240475177765,987,1974,
0.05443714186549187,989,1979,
0.055384669452905655,992,1984,
0.05486566200852394,994,1989,
0.0549403615295887,997,1994,
0.05382973328232765,999,1999,
,999,1999,0.05457683652639389
