train_loss,epoch,step,val_loss
0.24615681171417236,387,774,
0.2436363697052002,389,779,
0.24720770120620728,392,784,
0.2577590346336365,394,789,
0.23694685101509094,397,794,
0.24758224189281464,399,799,
,399,799,0.24116836488246918
0.2379174381494522,402,804,
0.24079498648643494,404,809,
0.23195616900920868,407,814,
0.23148919641971588,409,819,
0.24789567291736603,412,824,
0.24931026995182037,414,829,
0.23710939288139343,417,834,
0.24164390563964844,419,839,
0.236637145280838,422,844,
0.22506344318389893,424,849,
0.24071000516414642,427,854,
0.24820399284362793,429,859,
0.23193007707595825,432,864,
0.22068363428115845,434,869,
0.23589858412742615,437,874,
0.23397615551948547,439,879,
0.23280632495880127,442,884,
0.21791376173496246,444,889,
0.22583937644958496,447,894,
0.2172388732433319,449,899,
,449,899,0.22362443804740906
0.2224690318107605,452,904,
0.23335720598697662,454,909,
0.22111153602600098,457,914,
0.23749521374702454,459,919,
0.2264927327632904,462,924,
0.20757991075515747,464,929,
0.22169919312000275,467,934,
0.2271508276462555,469,939,
0.21937566995620728,472,944,
0.2173047959804535,474,949,
0.2230563461780548,477,954,
0.2068643569946289,479,959,
0.2189551293849945,482,964,
0.21229860186576843,484,969,
0.21148891746997833,487,974,
0.2124025970697403,489,979,
0.2175726294517517,492,984,
0.23450881242752075,494,989,
0.20875370502471924,497,994,
0.22614656388759613,499,999,
,499,999,0.21070697903633118
0.2162260115146637,502,1004,
0.21162167191505432,504,1009,
0.22002123296260834,507,1014,
0.22284731268882751,509,1019,
0.21045298874378204,512,1024,
0.2052595019340515,514,1029,
0.2051990032196045,517,1034,
0.22041089832782745,519,1039,
0.2094116359949112,522,1044,
0.2170351892709732,524,1049,
0.2082863301038742,527,1054,
0.20692966878414154,529,1059,
0.2057987004518509,532,1064,
0.1982426792383194,534,1069,
0.20594871044158936,537,1074,
0.1911207139492035,539,1079,
0.20343205332756042,542,1084,
0.20102079212665558,544,1089,
0.19763219356536865,547,1094,
0.20054912567138672,549,1099,
,549,1099,0.19900907576084137
0.2036726474761963,552,1104,
0.18979209661483765,554,1109,
0.19980724155902863,557,1114,
0.1919139176607132,559,1119,
0.19455364346504211,562,1124,
0.19568341970443726,564,1129,
0.19209858775138855,567,1134,
0.1975575089454651,569,1139,
0.1956382840871811,572,1144,
0.1974686086177826,574,1149,
0.18888220191001892,577,1154,
0.19753791391849518,579,1159,
0.19113171100616455,582,1164,
0.18780086934566498,584,1169,
0.18755187094211578,587,1174,
0.19951918721199036,589,1179,
0.19435374438762665,592,1184,
0.18848280608654022,594,1189,
0.18597498536109924,597,1194,
0.19633588194847107,599,1199,
,599,1199,0.18911908566951752
0.18625594675540924,602,1204,
0.19164326786994934,604,1209,
0.1941009908914566,607,1214,
0.18038132786750793,609,1219,
0.191465824842453,612,1224,
0.1837584674358368,614,1229,
0.18899069726467133,617,1234,
0.18246571719646454,619,1239,
0.1836075484752655,622,1244,
0.18060405552387238,624,1249,
0.1873084008693695,627,1254,
0.1934491991996765,629,1259,
0.18377363681793213,632,1264,
0.1699581891298294,634,1269,
0.18855124711990356,637,1274,
0.1886501908302307,639,1279,
0.1876547932624817,642,1284,
0.192313551902771,644,1289,
0.187652125954628,647,1294,
0.20032986998558044,649,1299,
,649,1299,0.18150095641613007
0.17869281768798828,652,1304,
0.171255424618721,654,1309,
0.17817212641239166,657,1314,
0.18679627776145935,659,1319,
0.17566947638988495,662,1324,
0.1676451712846756,664,1329,
0.18822062015533447,667,1334,
0.18647098541259766,669,1339,
0.17623279988765717,672,1344,
0.1798926293849945,674,1349,
0.17794622480869293,677,1354,
0.17338357865810394,679,1359,
0.1803705096244812,682,1364,
0.18757867813110352,684,1369,
0.17676043510437012,687,1374,
0.1786685287952423,689,1379,
0.17639829218387604,692,1384,
0.18085774779319763,694,1389,
0.1776946783065796,697,1394,
0.1822470873594284,699,1399,
,699,1399,0.17503632605075836
0.18097557127475739,702,1404,
0.17229913175106049,704,1409,
0.17676424980163574,707,1414,
0.17325937747955322,709,1419,
0.17579694092273712,712,1424,
0.1749437153339386,714,1429,
0.17542576789855957,717,1434,
0.17493833601474762,719,1439,
0.17043240368366241,722,1444,
0.17374098300933838,724,1449,
0.1671537607908249,727,1454,
0.17283323407173157,729,1459,
0.16591739654541016,732,1464,
0.16254711151123047,734,1469,
0.172134131193161,737,1474,
0.18799713253974915,739,1479,
0.1723259687423706,742,1484,
0.16692641377449036,744,1489,
0.16633488237857819,747,1494,
0.1670205295085907,749,1499,
,749,1499,0.17019182443618774
0.16870516538619995,752,1504,
0.18274568021297455,754,1509,
0.17633596062660217,757,1514,
0.16618749499320984,759,1519,
0.16464859247207642,762,1524,
0.15493164956569672,764,1529,
0.17045333981513977,767,1534,
0.17644420266151428,769,1539,
0.17302946746349335,772,1544,
0.1750156581401825,774,1549,
0.17085373401641846,777,1554,
0.15776191651821136,779,1559,
0.17171841859817505,782,1564,
0.15017034113407135,784,1569,
0.16640931367874146,787,1574,
0.16339942812919617,789,1579,
0.16608330607414246,792,1584,
0.16348782181739807,794,1589,
0.17058435082435608,797,1594,
0.14954151213169098,799,1599,
,799,1599,0.16640672087669373
0.16164129972457886,802,1604,
0.17807666957378387,804,1609,
0.16229024529457092,807,1614,
0.16074511408805847,809,1619,
0.1594580113887787,812,1624,
0.16033589839935303,814,1629,
0.1672786921262741,817,1634,
0.1715739369392395,819,1639,
0.16562065482139587,822,1644,
0.16090908646583557,824,1649,
0.1612250953912735,827,1654,
0.17100730538368225,829,1659,
0.16391131281852722,832,1664,
0.14756399393081665,834,1669,
0.16219107806682587,837,1674,
0.15665574371814728,839,1679,
0.16447706520557404,842,1684,
0.1703878939151764,844,1689,
0.1621612310409546,847,1694,
0.1587522327899933,849,1699,
,849,1699,0.1623760312795639
0.15979470312595367,852,1704,
0.1608753502368927,854,1709,
0.16101546585559845,857,1714,
0.16987664997577667,859,1719,
0.1654871255159378,862,1724,
0.16341795027256012,864,1729,
0.16955552995204926,867,1734,
0.1631326973438263,869,1739,
0.16021892428398132,872,1744,
0.17467385530471802,874,1749,
0.15977047383785248,877,1754,
0.16770848631858826,879,1759,
0.1610715091228485,882,1764,
0.1615639328956604,884,1769,
0.1631593108177185,887,1774,
0.1466720998287201,889,1779,
0.15590129792690277,892,1784,
0.17705252766609192,894,1789,
0.16426730155944824,897,1794,
0.17419041693210602,899,1799,
,899,1799,0.15841102600097656
0.1592148393392563,902,1804,
0.1703713834285736,904,1809,
0.16000810265541077,907,1814,
0.15185008943080902,909,1819,
0.1574515700340271,912,1824,
0.1568862497806549,914,1829,
0.15067222714424133,917,1834,
0.1485864520072937,919,1839,
0.15923282504081726,922,1844,
0.14527559280395508,924,1849,
0.15357711911201477,927,1854,
0.1381683349609375,929,1859,
0.1548728197813034,932,1864,
0.14612430334091187,934,1869,
0.15574266016483307,937,1874,
0.15155470371246338,939,1879,
0.14964304864406586,942,1884,
0.13791148364543915,944,1889,
0.15444357693195343,947,1894,
0.15003369748592377,949,1899,
,949,1899,0.15367546677589417
0.15070489048957825,952,1904,
0.14306233823299408,954,1909,
0.14958325028419495,957,1914,
0.1600966453552246,959,1919,
0.15341585874557495,962,1924,
0.15421219170093536,964,1929,
0.1504233181476593,967,1934,
0.14792582392692566,969,1939,
0.15322601795196533,972,1944,
0.15983782708644867,974,1949,
0.15143418312072754,977,1954,
0.14706119894981384,979,1959,
0.14985844492912292,982,1964,
0.14188337326049805,984,1969,
0.1517455130815506,987,1974,
0.14428842067718506,989,1979,
0.15305128693580627,992,1984,
0.1489102840423584,994,1989,
0.14900223910808563,997,1994,
0.16583219170570374,999,1999,
,999,1999,0.14913320541381836
0.1454770416021347,1002,2004,
0.1444471776485443,1004,2009,
0.14071500301361084,1007,2014,
0.14998875558376312,1009,2019,
0.1507640779018402,1012,2024,
0.1390652060508728,1014,2029,
0.14926275610923767,1017,2034,
0.16115771234035492,1019,2039,
0.14390261471271515,1022,2044,
0.14361029863357544,1024,2049,
0.1457611322402954,1027,2054,
0.13704122602939606,1029,2059,
0.14367705583572388,1032,2064,
0.14950741827487946,1034,2069,
0.14397619664669037,1037,2074,
0.14570766687393188,1039,2079,
0.14162522554397583,1042,2084,
0.14176949858665466,1044,2089,
0.14729973673820496,1047,2094,
0.1446552276611328,1049,2099,
,1049,2099,0.1451927274465561
0.14608809351921082,1052,2104,
0.145272359251976,1054,2109,
0.1471131592988968,1057,2114,
0.1412610560655594,1059,2119,
0.14642073214054108,1062,2124,
0.14022187888622284,1064,2129,
0.14569751918315887,1067,2134,
0.13506343960762024,1069,2139,
0.14449769258499146,1072,2144,
0.14120922982692719,1074,2149,
0.143662691116333,1077,2154,
0.1330990493297577,1079,2159,
0.1436125636100769,1082,2164,
0.1386599838733673,1084,2169,
0.14196421205997467,1087,2174,
0.14720416069030762,1089,2179,
0.14104190468788147,1092,2184,
0.13920065760612488,1094,2189,
0.1433681696653366,1097,2194,
0.14969080686569214,1099,2199,
,1099,2199,0.14127902686595917
0.1467418223619461,1102,2204,
0.13696296513080597,1104,2209,
0.1409226357936859,1107,2214,
0.13726936280727386,1109,2219,
0.13380122184753418,1112,2224,
0.1320911943912506,1114,2229,
0.14242590963840485,1117,2234,
0.1358310580253601,1119,2239,
0.1344323754310608,1122,2244,
0.1378576159477234,1124,2249,
0.1369677633047104,1127,2254,
0.14323236048221588,1129,2259,
0.13439589738845825,1132,2264,
0.13794174790382385,1134,2269,
0.1356068253517151,1137,2274,
0.14557358622550964,1139,2279,
0.14113624393939972,1142,2284,
0.14616721868515015,1144,2289,
0.1376863569021225,1147,2294,
0.1353912204504013,1149,2299,
,1149,2299,0.13761961460113525
0.13596336543560028,1152,2304,
0.13802890479564667,1154,2309,
0.14299076795578003,1157,2314,
0.12965434789657593,1159,2319,
0.13981816172599792,1162,2324,
0.1287236511707306,1164,2329,
0.1345098912715912,1167,2334,
0.13812187314033508,1169,2339,
0.1334199607372284,1172,2344,
0.1281375288963318,1174,2349,
0.13357038795948029,1177,2354,
0.13881348073482513,1179,2359,
0.13432297110557556,1182,2364,
0.1387624591588974,1184,2369,
0.1353834569454193,1187,2374,
0.12501490116119385,1189,2379,
0.12652917206287384,1192,2384,
0.13506194949150085,1194,2389,
0.138938307762146,1197,2394,
0.14650733768939972,1199,2399,
,1199,2399,0.13451030850410461
0.13187000155448914,1202,2404,
0.12830205261707306,1204,2409,
0.1281273365020752,1207,2414,
0.13402390480041504,1209,2419,
0.13114307820796967,1212,2424,
0.13617700338363647,1214,2429,
0.13057512044906616,1217,2434,
0.12914912402629852,1219,2439,
0.1325562298297882,1222,2444,
0.13658687472343445,1224,2449,
0.13413162529468536,1227,2454,
0.12907764315605164,1229,2459,
0.13002534210681915,1232,2464,
0.1254204958677292,1234,2469,
0.13448169827461243,1237,2474,
0.13351242244243622,1239,2479,
0.12988154590129852,1242,2484,
0.12875258922576904,1244,2489,
0.1262245625257492,1247,2494,
0.1399657130241394,1249,2499,
,1249,2499,0.13191525638103485
0.12954162061214447,1252,2504,
0.12727895379066467,1254,2509,
0.13264352083206177,1257,2514,
0.1243714988231659,1259,2519,
0.1305839568376541,1262,2524,
0.13356690108776093,1264,2529,
0.12825733423233032,1267,2534,
0.13079778850078583,1269,2539,
0.12682990729808807,1272,2544,
0.12046486139297485,1274,2549,
0.13193878531455994,1277,2554,
0.1340426802635193,1279,2559,
0.1313088834285736,1282,2564,
0.12784753739833832,1284,2569,
0.1276184618473053,1287,2574,
0.12021735310554504,1289,2579,
0.13462145626544952,1292,2584,
0.13113373517990112,1294,2589,
0.1311878263950348,1297,2594,
0.1329140067100525,1299,2599,
,1299,2599,0.12923142313957214
0.12858760356903076,1302,2604,
0.11900658160448074,1304,2609,
0.12661002576351166,1307,2614,
0.12258701026439667,1309,2619,
0.1256505846977234,1312,2624,
0.1227341890335083,1314,2629,
0.1257510781288147,1317,2634,
0.132995143532753,1319,2639,
0.12939754128456116,1322,2644,
0.12056515365839005,1324,2649,
0.12528975307941437,1327,2654,
0.12788718938827515,1329,2659,
0.1259254813194275,1332,2664,
0.1312166303396225,1334,2669,
0.12872344255447388,1337,2674,
0.12797150015830994,1339,2679,
0.12093785405158997,1342,2684,
0.12522242963314056,1344,2689,
0.12487322092056274,1347,2694,
0.12624168395996094,1349,2699,
,1349,2699,0.12692475318908691
0.11957685649394989,1352,2704,
0.12702636420726776,1354,2709,
0.12493204325437546,1357,2714,
0.11600420624017715,1359,2719,
0.12254735082387924,1362,2724,
0.12505388259887695,1364,2729,
0.12450947612524033,1367,2734,
0.11790499836206436,1369,2739,
0.12083852291107178,1372,2744,
0.11930210888385773,1374,2749,
0.12409244477748871,1377,2754,
0.13354408740997314,1379,2759,
0.12651760876178741,1382,2764,
0.12813116610050201,1384,2769,
0.12355063110589981,1387,2774,
0.130531907081604,1389,2779,
0.1270778775215149,1392,2784,
0.12908868491649628,1394,2789,
0.12197699397802353,1397,2794,
0.12451893836259842,1399,2799,
,1399,2799,0.12437119334936142
0.1268778145313263,1402,2804,
0.12335056811571121,1404,2809,
0.12138338387012482,1407,2814,
0.13014084100723267,1409,2819,
0.12035346031188965,1412,2824,
0.11647392809391022,1414,2829,
0.12424764037132263,1417,2834,
0.12344551086425781,1419,2839,
0.12464898824691772,1422,2844,
0.12128904461860657,1424,2849,
0.11728865653276443,1427,2854,
0.12282297015190125,1429,2859,
0.12150631844997406,1432,2864,
0.1258973777294159,1434,2869,
0.1185867115855217,1437,2874,
0.135827898979187,1439,2879,
0.12224361300468445,1442,2884,
0.11967670172452927,1444,2889,
0.11900864541530609,1447,2894,
0.1145048439502716,1449,2899,
,1449,2899,0.12233816832304001
0.11858412623405457,1452,2904,
0.118602454662323,1454,2909,
0.1239033192396164,1457,2914,
0.12366659194231033,1459,2919,
0.12548528611660004,1462,2924,
0.12597274780273438,1464,2929,
0.12260599434375763,1467,2934,
0.12616661190986633,1469,2939,
0.11801370233297348,1472,2944,
0.1200568675994873,1474,2949,
0.12013444304466248,1477,2954,
0.1196012794971466,1479,2959,
0.11879715323448181,1482,2964,
0.12038888782262802,1484,2969,
0.12236841022968292,1487,2974,
0.1242344006896019,1489,2979,
0.11677711457014084,1492,2984,
0.13112914562225342,1494,2989,
0.12107600271701813,1497,2994,
0.12288258969783783,1499,2999,
,1499,2999,0.12059228867292404
0.12276362627744675,1502,3004,
0.12516634166240692,1504,3009,
0.12462256848812103,1507,3014,
0.11929499357938766,1509,3019,
0.11778047680854797,1512,3024,
0.11359740048646927,1514,3029,
0.11729713529348373,1517,3034,
0.11819813400506973,1519,3039,
0.1175377368927002,1522,3044,
0.1256258636713028,1524,3049,
0.11391068994998932,1527,3054,
0.11678910255432129,1529,3059,
0.1212577074766159,1532,3064,
0.12253688275814056,1534,3069,
0.12000535428524017,1537,3074,
0.11582204699516296,1539,3079,
0.1174401119351387,1542,3084,
0.11880325525999069,1544,3089,
0.11849799752235413,1547,3094,
0.12089230120182037,1549,3099,
,1549,3099,0.11877129971981049
0.11785197257995605,1552,3104,
0.12292885780334473,1554,3109,
0.12073875963687897,1557,3114,
0.12755657732486725,1559,3119,
0.11249102652072906,1562,3124,
0.11331985890865326,1564,3129,
0.11769334971904755,1567,3134,
0.11690951883792877,1569,3139,
0.11403795331716537,1572,3144,
0.11050493270158768,1574,3149,
0.11598880589008331,1577,3154,
0.11711433529853821,1579,3159,
0.11056089401245117,1582,3164,
0.11124270409345627,1584,3169,
0.11168946325778961,1587,3174,
0.12449878454208374,1589,3179,
0.11609798669815063,1592,3184,
0.11445432901382446,1594,3189,
0.11886186897754669,1597,3194,
0.11842592805624008,1599,3199,
,1599,3199,0.11739194393157959
0.11643277108669281,1602,3204,
0.10755849629640579,1604,3209,
0.11433561891317368,1607,3214,
0.11352474987506866,1609,3219,
0.1179836094379425,1612,3224,
0.10814262926578522,1614,3229,
0.11453825235366821,1617,3234,
0.11294800043106079,1619,3239,
0.11588821560144424,1622,3244,
0.1083780899643898,1624,3249,
0.1144384890794754,1627,3254,
0.11877158284187317,1629,3259,
0.11473043262958527,1632,3264,
0.11809128522872925,1634,3269,
0.11557619273662567,1637,3274,
0.10379333794116974,1639,3279,
0.12030188739299774,1642,3284,
0.12331689894199371,1644,3289,
0.12308640033006668,1647,3294,
0.10708159953355789,1649,3299,
,1649,3299,0.11604924499988556
0.11449596285820007,1652,3304,
0.11484867334365845,1654,3309,
0.11382770538330078,1657,3314,
0.11200256645679474,1659,3319,
0.11348433792591095,1662,3324,
0.120659239590168,1664,3329,
0.11316242814064026,1667,3334,
0.11003344506025314,1669,3339,
0.10960827022790909,1672,3344,
0.10935875028371811,1674,3349,
0.1136721819639206,1677,3354,
0.1186896562576294,1679,3359,
0.11329115927219391,1682,3364,
0.1167907565832138,1684,3369,
0.11733713746070862,1687,3374,
0.1096506267786026,1689,3379,
0.11627713590860367,1692,3384,
0.1045469418168068,1694,3389,
0.11441148817539215,1697,3394,
0.12028898298740387,1699,3399,
,1699,3399,0.1143297329545021
0.11035376787185669,1702,3404,
0.11073492467403412,1704,3409,
0.11173996329307556,1707,3414,
0.11663614213466644,1709,3419,
0.10966534167528152,1712,3424,
0.11269582808017731,1714,3429,
0.11131586879491806,1717,3434,
0.10445104539394379,1719,3439,
0.11196400970220566,1722,3444,
0.10878875106573105,1724,3449,
0.11099047213792801,1727,3454,
0.11078095436096191,1729,3459,
0.1105610653758049,1732,3464,
0.11319220066070557,1734,3469,
0.10950398445129395,1737,3474,
0.11319984495639801,1739,3479,
0.1133703887462616,1742,3484,
0.10917867720127106,1744,3489,
0.11251533031463623,1747,3494,
0.11002392321825027,1749,3499,
,1749,3499,0.11313718557357788
0.11429618299007416,1752,3504,
0.11401285976171494,1754,3509,
0.10814446210861206,1757,3514,
0.11074702441692352,1759,3519,
0.11224071681499481,1762,3524,
0.10878566652536392,1764,3529,
0.11014077812433243,1767,3534,
0.11472828686237335,1769,3539,
0.11100416630506516,1772,3544,
0.10439613461494446,1774,3549,
0.10819440335035324,1777,3554,
0.11074702441692352,1779,3559,
0.1110273003578186,1782,3564,
0.1080050989985466,1784,3569,
0.11183752119541168,1787,3574,
0.11228016018867493,1789,3579,
0.10731150209903717,1792,3584,
0.12550711631774902,1794,3589,
0.10923223197460175,1797,3594,
0.11353816092014313,1799,3599,
,1799,3599,0.1119399294257164
0.10844556242227554,1802,3604,
0.10199709236621857,1804,3609,
0.11129873245954514,1807,3614,
0.11047366261482239,1809,3619,
0.11367757618427277,1812,3624,
0.10897951573133469,1814,3629,
0.10952304303646088,1817,3634,
0.10249130427837372,1819,3639,
0.10805395245552063,1822,3644,
0.11140020936727524,1824,3649,
0.10833939909934998,1827,3654,
0.1159866452217102,1829,3659,
0.10850244760513306,1832,3664,
0.10585115849971771,1834,3669,
0.11265148222446442,1837,3674,
0.09820443391799927,1839,3679,
0.10795743018388748,1842,3684,
0.11160098016262054,1844,3689,
0.10910846292972565,1847,3694,
0.10972576588392258,1849,3699,
,1849,3699,0.11072045564651489
0.10497155785560608,1852,3704,
0.10929989069700241,1854,3709,
0.11640113592147827,1857,3714,
0.10362038016319275,1859,3719,
0.1101105734705925,1862,3724,
0.10649669170379639,1864,3729,
0.11023281514644623,1867,3734,
0.1047271266579628,1869,3739,
0.11266795545816422,1872,3744,
0.10582578927278519,1874,3749,
0.1107298880815506,1877,3754,
0.1154058650135994,1879,3759,
0.1113172322511673,1882,3764,
0.11164628714323044,1884,3769,
0.1092090830206871,1887,3774,
0.11184496432542801,1889,3779,
0.10571573674678802,1892,3784,
0.1044321283698082,1894,3789,
0.10450021922588348,1897,3794,
0.11577600240707397,1899,3799,
,1899,3799,0.10974182188510895
0.10642729699611664,1902,3804,
0.10851709544658661,1904,3809,
0.11181923747062683,1907,3814,
0.1132107675075531,1909,3819,
0.10673528909683228,1912,3824,
0.10632158070802689,1914,3829,
0.10569853335618973,1917,3834,
0.10214819014072418,1919,3839,
0.11215809732675552,1922,3844,
0.10847543925046921,1924,3849,
0.10460445284843445,1927,3854,
0.09904210269451141,1929,3859,
0.10574900358915329,1932,3864,
0.1051613986492157,1934,3869,
0.10966602712869644,1937,3874,
0.09888838231563568,1939,3879,
0.10300695151090622,1942,3884,
0.10820677876472473,1944,3889,
0.1097869724035263,1947,3894,
0.10677404701709747,1949,3899,
,1949,3899,0.10865893214941025
0.10563094913959503,1952,3904,
0.11692506074905396,1954,3909,
0.10963279008865356,1957,3914,
0.09519816935062408,1959,3919,
0.1052936315536499,1962,3924,
0.10978931188583374,1964,3929,
0.10590313374996185,1967,3934,
0.11539852619171143,1969,3939,
0.10837480425834656,1972,3944,
0.1112547516822815,1974,3949,
0.10568222403526306,1977,3954,
0.11162980645895004,1979,3959,
0.10596264898777008,1982,3964,
0.10902729630470276,1984,3969,
0.10691756755113602,1987,3974,
0.10839293897151947,1989,3979,
0.10727965831756592,1992,3984,
0.10364235937595367,1994,3989,
0.10975662618875504,1997,3994,
0.10295093059539795,1999,3999,
,1999,3999,0.10746251046657562
0.10386082530021667,2002,4004,
0.10541059076786041,2004,4009,
0.10586406290531158,2007,4014,
0.10319015383720398,2009,4019,
0.10193076729774475,2012,4024,
0.09869682788848877,2014,4029,
0.10784657299518585,2017,4034,
0.10320528596639633,2019,4039,
0.10573151707649231,2022,4044,
0.09444467723369598,2024,4049,
0.10580451786518097,2027,4054,
0.09640690684318542,2029,4059,
0.10543128848075867,2032,4064,
0.10954748094081879,2034,4069,
0.10064922273159027,2037,4074,
0.10877445340156555,2039,4079,
0.10730654001235962,2042,4084,
0.0929255485534668,2044,4089,
0.09988321363925934,2047,4094,
0.1047632247209549,2049,4099,
,2049,4099,0.10673660039901733
0.1037137359380722,2052,4104,
0.10828206688165665,2054,4109,
0.10558538883924484,2057,4114,
0.10834561288356781,2059,4119,
0.10423089563846588,2062,4124,
0.09977155178785324,2064,4129,
0.10424739867448807,2067,4134,
0.09974686801433563,2069,4139,
0.10855559259653091,2072,4144,
0.10254989564418793,2074,4149,
0.10658570379018784,2077,4154,
0.0982222706079483,2079,4159,
0.10476534813642502,2082,4164,
0.10400694608688354,2084,4169,
0.10618032515048981,2087,4174,
0.10144776105880737,2089,4179,
0.10060351341962814,2092,4184,
0.10061107575893402,2094,4189,
0.10274747014045715,2097,4194,
0.10164472460746765,2099,4199,
,2099,4199,0.10542161762714386
0.10123704373836517,2102,4204,
0.10483977198600769,2104,4209,
0.10369928926229477,2107,4214,
0.10605975985527039,2109,4219,
0.10621388256549835,2112,4224,
0.10125497728586197,2114,4229,
0.10350929945707321,2117,4234,
0.09900674968957901,2119,4239,
0.10429137945175171,2122,4244,
0.10712872445583344,2124,4249,
0.10590620338916779,2127,4254,
0.10640161484479904,2129,4259,
0.10364186763763428,2132,4264,
0.10586383938789368,2134,4269,
0.10715249180793762,2137,4274,
0.10138390213251114,2139,4279,
0.10365904867649078,2142,4284,
0.10043767094612122,2144,4289,
0.1026432067155838,2147,4294,
0.09762939810752869,2149,4299,
,2149,4299,0.10457375645637512
0.10060515999794006,2152,4304,
0.10741588473320007,2154,4309,
0.09852173924446106,2157,4314,
0.10045695304870605,2159,4319,
0.10113201290369034,2162,4324,
0.10782802104949951,2164,4329,
0.10187025368213654,2167,4334,
0.10305571556091309,2169,4339,
0.10031690448522568,2172,4344,
0.11174135655164719,2174,4349,
0.10516861081123352,2177,4354,
