train_loss,epoch,step,val_loss
,899,899,0.04775620251893997
0.047797173261642456,904,904,
0.047638244926929474,909,909,
0.0476752370595932,914,914,
0.04772365838289261,919,919,
0.04740717262029648,924,924,
0.04744356498122215,929,929,
0.047404758632183075,934,934,
0.04725465178489685,939,939,
0.04725668206810951,944,944,
0.04722081124782562,949,949,
,949,949,0.04712953791022301
0.047094568610191345,954,954,
0.04704832285642624,959,959,
0.046895600855350494,964,964,
0.046992190182209015,969,969,
0.04690554365515709,974,974,
0.046869128942489624,979,979,
0.046793196350336075,984,984,
0.0467456690967083,989,989,
0.04668274521827698,994,994,
0.046547550708055496,999,999,
,999,999,0.0465531125664711
0.04667750373482704,1004,1004,
0.04647160321474075,1009,1009,
0.04637771099805832,1014,1014,
0.04645998030900955,1019,1019,
0.04628150910139084,1024,1024,
0.046151239424943924,1029,1029,
0.04618716239929199,1034,1034,
0.04624374210834503,1039,1039,
0.04613819345831871,1044,1044,
0.045949988067150116,1049,1049,
,1049,1049,0.046025533229112625
0.046119362115859985,1054,1054,
0.046063922345638275,1059,1059,
0.045936983078718185,1064,1064,
0.04600662738084793,1069,1069,
0.04580572247505188,1074,1074,
0.045813463628292084,1079,1079,
0.04577340558171272,1084,1084,
0.04552895948290825,1089,1089,
0.045651186257600784,1094,1094,
0.04572661593556404,1099,1099,
,1099,1099,0.045559510588645935
0.04548872634768486,1104,1104,
0.045465655624866486,1109,1109,
0.04548994079232216,1114,1114,
0.04536426439881325,1119,1119,
0.04533735290169716,1124,1124,
0.045367639511823654,1129,1129,
0.04534846544265747,1134,1134,
0.04529089480638504,1139,1139,
0.0450693741440773,1144,1144,
0.04524301365017891,1149,1149,
,1149,1149,0.0450676865875721
0.04505552351474762,1154,1154,
0.04505112022161484,1159,1159,
0.04498869925737381,1164,1164,
0.04505232721567154,1169,1169,
0.045087747275829315,1174,1174,
0.04494653269648552,1179,1179,
0.04486420750617981,1184,1184,
0.04483626410365105,1189,1189,
0.04461166262626648,1194,1194,
0.04463156685233116,1199,1199,
,1199,1199,0.04465788975358009
0.04473206028342247,1204,1204,
0.04463321343064308,1209,1209,
0.044602103531360626,1214,1214,
0.044476017355918884,1219,1219,
0.044359683990478516,1224,1224,
0.04464961960911751,1229,1229,
0.04472650587558746,1234,1234,
0.04458125680685043,1239,1239,
0.044408734887838364,1244,1244,
0.04423500597476959,1249,1249,
,1249,1249,0.04426087439060211
0.04424578323960304,1254,1254,
0.044316601008176804,1259,1259,
0.0443137027323246,1264,1264,
0.044171642512083054,1269,1269,
0.044128306210041046,1274,1274,
0.04409905523061752,1279,1279,
0.044115446507930756,1284,1284,
0.044034384191036224,1289,1289,
0.0440179780125618,1294,1294,
0.04399055987596512,1299,1299,
,1299,1299,0.043913859874010086
0.043865881860256195,1304,1304,
0.043892815709114075,1309,1309,
0.04393694922327995,1314,1314,
0.04381463676691055,1319,1319,
0.04374192655086517,1324,1324,
0.04390370845794678,1329,1329,
0.043759945780038834,1334,1334,
0.043797578662633896,1339,1339,
0.0436273068189621,1344,1344,
0.04364334046840668,1349,1349,
,1349,1349,0.043607741594314575
0.04363589733839035,1354,1354,
0.04348299652338028,1359,1359,
0.043628208339214325,1364,1364,
0.04346468299627304,1369,1369,
0.043352797627449036,1374,1374,
0.04339083284139633,1379,1379,
0.043418895453214645,1384,1384,
0.04352358356118202,1389,1389,
0.04335252195596695,1394,1394,
0.043424807488918304,1399,1399,
,1399,1399,0.043287523090839386
0.043333955109119415,1404,1404,
0.04325371980667114,1409,1409,
0.04328174889087677,1414,1414,
0.04323902353644371,1419,1419,
0.0430840402841568,1424,1424,
0.04319709166884422,1429,1429,
0.04296530410647392,1434,1434,
0.0430777482688427,1439,1439,
0.043035171926021576,1444,1444,
0.0429450124502182,1449,1449,
,1449,1449,0.042957909405231476
0.042993977665901184,1454,1454,
0.04301392287015915,1459,1459,
0.04301983118057251,1464,1464,
0.04302573949098587,1469,1469,
0.04281918704509735,1474,1474,
0.04282659292221069,1479,1479,
0.04286808520555496,1484,1484,
0.04288588464260101,1489,1489,
0.042715489864349365,1494,1494,
0.042691756039857864,1499,1499,
,1499,1499,0.042716171592473984
0.042700089514255524,1504,1504,
0.04257019981741905,1509,1509,
0.042660120874643326,1514,1514,
0.04269999638199806,1519,1519,
0.04263726621866226,1524,1524,
0.04254191741347313,1529,1529,
0.042589131742715836,1534,1534,
0.04263266548514366,1539,1539,
0.04250616207718849,1544,1544,
0.0424765944480896,1549,1549,
,1549,1549,0.042449235916137695
0.042371172457933426,1554,1554,
0.042452458292245865,1559,1559,
0.04243159294128418,1564,1564,
0.042252715677022934,1569,1569,
0.04244891554117203,1574,1574,
0.042334459722042084,1579,1579,
0.0424065925180912,1584,1584,
0.042314473539590836,1589,1589,
0.042240969836711884,1594,1594,
0.04226953163743019,1599,1599,
,1599,1599,0.04221395030617714
0.04223017022013664,1604,1604,
0.04216461628675461,1609,1609,
0.04213118553161621,1614,1614,
0.042169518768787384,1619,1619,
0.04215565323829651,1624,1624,
0.04208547994494438,1629,1629,
0.04209192097187042,1634,1634,
0.04217642545700073,1639,1639,
0.04209800809621811,1644,1644,
0.04206264391541481,1649,1649,
,1649,1649,0.04199276864528656
0.041929494589567184,1654,1654,
0.04205690324306488,1659,1659,
0.0418739840388298,1664,1664,
0.04186664894223213,1669,1669,
0.04181335121393204,1674,1674,
0.04192749783396721,1679,1679,
0.041805922985076904,1684,1684,
0.04190916568040848,1689,1689,
0.04181727394461632,1694,1694,
0.04175512492656708,1699,1699,
,1699,1699,0.04178792983293533
0.04176730662584305,1704,1704,
0.04174299165606499,1709,1709,
0.04196777194738388,1714,1714,
0.04166699945926666,1719,1719,
0.041780561208724976,1724,1724,
0.041644029319286346,1729,1729,
0.04161534085869789,1734,1734,
0.04161937162280083,1739,1739,
0.041711676865816116,1744,1744,
0.04174435883760452,1749,1749,
,1749,1749,0.04162159562110901
0.04147978127002716,1754,1754,
0.04159620404243469,1759,1759,
0.041459307074546814,1764,1764,
0.04155563563108444,1769,1769,
0.04148700460791588,1774,1774,
0.041437793523073196,1779,1779,
0.041510045528411865,1784,1784,
0.04141991585493088,1789,1789,
0.04142983630299568,1794,1794,
0.041431013494729996,1799,1799,
,1799,1799,0.041423823684453964
0.04119803383946419,1804,1804,
0.04136123135685921,1809,1809,
0.041416652500629425,1814,1814,
0.04131229221820831,1819,1819,
0.041446320712566376,1824,1824,
0.04133918136358261,1829,1829,
0.041203830391168594,1834,1834,
0.041279226541519165,1839,1839,
0.04128565639257431,1844,1844,
0.041234444826841354,1849,1849,
,1849,1849,0.04122231900691986
0.04116721823811531,1854,1854,
0.041259944438934326,1859,1859,
0.04111248254776001,1864,1864,
0.04108378291130066,1869,1869,
0.04117164760828018,1874,1874,
0.04103868082165718,1879,1879,
0.041124023497104645,1884,1884,
0.04107389226555824,1889,1889,
0.04111143574118614,1894,1894,
0.041099924594163895,1899,1899,
,1899,1899,0.04105553403496742
0.04087357595562935,1904,1904,
0.040929630398750305,1909,1909,
0.04109342768788338,1914,1914,
0.04109209030866623,1919,1919,
0.040990814566612244,1924,1924,
0.04087453335523605,1929,1929,
0.040915828198194504,1934,1934,
0.040930263698101044,1939,1939,
0.04085643216967583,1944,1944,
0.04085185006260872,1949,1949,
,1949,1949,0.040861498564481735
0.040802858769893646,1954,1954,
0.04072265699505806,1959,1959,
0.04093850404024124,1964,1964,
0.040700264275074005,1969,1969,
0.040776096284389496,1974,1974,
0.04077567160129547,1979,1979,
0.04078618437051773,1984,1984,
0.04061981290578842,1989,1989,
0.04079548269510269,1994,1994,
0.040625978261232376,1999,1999,
,1999,1999,0.04074365645647049
0.04061310738325119,2004,2004,
0.0406247153878212,2009,2009,
0.04057707265019417,2014,2014,
0.04068155586719513,2019,2019,
0.04057525843381882,2024,2024,
0.04068608582019806,2029,2029,
0.04072706773877144,2034,2034,
0.040629707276821136,2039,2039,
0.040505871176719666,2044,2044,
0.040549106895923615,2049,2049,
,2049,2049,0.040606703609228134
0.04053603857755661,2054,2054,
0.04047291725873947,2059,2059,
0.04044439643621445,2064,2064,
0.040463030338287354,2069,2069,
0.04040629789233208,2074,2074,
0.04047995060682297,2079,2079,
0.04042808338999748,2084,2084,
0.040458448231220245,2089,2089,
0.04046963155269623,2094,2094,
0.0405372753739357,2099,2099,
,2099,2099,0.04047102481126785
0.04040107876062393,2104,2104,
0.040211476385593414,2109,2109,
0.040355928242206573,2114,2114,
0.04044694826006889,2119,2119,
0.040218885987997055,2124,2124,
0.040283724665641785,2129,2129,
0.04018775373697281,2134,2134,
0.04033919796347618,2139,2139,
0.04016416519880295,2144,2144,
0.040237050503492355,2149,2149,
,2149,2149,0.04027116671204567
0.04023321345448494,2154,2154,
0.040278494358062744,2159,2159,
0.04009460285305977,2164,2164,
0.040174953639507294,2169,2169,
0.040168993175029755,2174,2174,
0.0401671826839447,2179,2179,
0.04013051092624664,2184,2184,
0.040189795196056366,2189,2189,
0.04008365049958229,2194,2194,
0.04003611207008362,2199,2199,
,2199,2199,0.04014503210783005
0.04001304507255554,2204,2204,
0.040122997015714645,2209,2209,
0.04018627479672432,2214,2214,
0.040075190365314484,2219,2219,
0.039967939257621765,2224,2224,
0.04002261906862259,2229,2229,
0.03996290639042854,2234,2234,
0.039991967380046844,2239,2239,
0.03996707871556282,2244,2244,
0.03990897163748741,2249,2249,
,2249,2249,0.040002137422561646
0.03991224989295006,2254,2254,
0.03996364772319794,2259,2259,
0.04001178592443466,2264,2264,
0.03990451991558075,2269,2269,
0.0399048775434494,2274,2274,
0.03985664248466492,2279,2279,
0.03980552405118942,2284,2284,
0.039830442517995834,2289,2289,
0.03986826911568642,2294,2294,
0.03982372209429741,2299,2299,
,2299,2299,0.03986934944987297
0.03975510224699974,2304,2304,
0.03988046944141388,2309,2309,
0.039810746908187866,2314,2314,
0.0396924689412117,2319,2319,
0.03986341878771782,2324,2324,
0.03988470882177353,2329,2329,
0.03974097594618797,2334,2334,
0.039554450660943985,2339,2339,
0.039791032671928406,2344,2344,
0.03970024734735489,2349,2349,
,2349,2349,0.03974753990769386
0.03957612067461014,2354,2354,
0.03977517411112785,2359,2359,
0.03961937129497528,2364,2364,
0.0397055447101593,2369,2369,
0.03970705345273018,2374,2374,
0.039699386805295944,2379,2379,
0.03968430310487747,2384,2384,
0.03957781568169594,2389,2389,
0.03948590159416199,2394,2394,
0.039573464542627335,2399,2399,
,2399,2399,0.039655860513448715
0.03942926600575447,2404,2404,
0.039526283740997314,2409,2409,
0.03964020311832428,2414,2414,
0.03938509523868561,2419,2419,
0.039597880095243454,2424,2424,
0.03949382156133652,2429,2429,
0.039639104157686234,2434,2434,
0.039487265050411224,2439,2439,
0.039467208087444305,2444,2444,
0.03936463221907616,2449,2449,
,2449,2449,0.03953593596816063
0.0394841767847538,2454,2454,
0.039300303906202316,2459,2459,
0.0394219346344471,2464,2464,
0.039478849619627,2469,2469,
0.03973551467061043,2474,2474,
0.03930538147687912,2479,2479,
0.03941928595304489,2484,2484,
0.039313871413469315,2489,2489,
0.03930487483739853,2494,2494,
0.039403464645147324,2499,2499,
,2499,2499,0.03946405649185181
0.039354171603918076,2504,2504,
0.039422083646059036,2509,2509,
0.03925327956676483,2514,2514,
0.03925246745347977,2519,2519,
0.03912685066461563,2524,2524,
0.03919866681098938,2529,2529,
0.039364539086818695,2534,2534,
0.03920944780111313,2539,2539,
0.03915541619062424,2544,2544,
0.03932082653045654,2549,2549,
,2549,2549,0.03932216763496399
0.039301130920648575,2554,2554,
0.039321113377809525,2559,2559,
0.039160922169685364,2564,2564,
0.039210934191942215,2569,2569,
0.039067886769771576,2574,2574,
0.03917525336146355,2579,2579,
0.03921487182378769,2584,2584,
0.03915533795952797,2589,2589,
0.0391695499420166,2594,2594,
0.039149943739175797,2599,2599,
,2599,2599,0.03922828286886215
0.039108723402023315,2604,2604,
0.03910335898399353,2609,2609,
0.03914984315633774,2614,2614,
0.03932008147239685,2619,2619,
0.03914544731378555,2624,2624,
0.03904255852103233,2629,2629,
0.03904136270284653,2634,2634,
0.0388500839471817,2639,2639,
0.03897413611412048,2644,2644,
0.03890225291252136,2649,2649,
,2649,2649,0.0391155444085598
0.03888846933841705,2654,2654,
0.038940999656915665,2659,2659,
0.03899262100458145,2664,2664,
0.038917943835258484,2669,2669,
0.039084967225790024,2674,2674,
0.03887851536273956,2679,2679,
0.03891535848379135,2684,2684,
0.03897096961736679,2689,2689,
0.03896060585975647,2694,2694,
0.03883477672934532,2699,2699,
,2699,2699,0.03902902454137802
0.03880926966667175,2704,2704,
0.038882508873939514,2709,2709,
0.03879595920443535,2714,2714,
0.03891928493976593,2719,2719,
0.038785725831985474,2724,2724,
0.03886328265070915,2729,2729,
0.03887501731514931,2734,2734,
0.03877539932727814,2739,2739,
0.03891818970441818,2744,2744,
0.03881591558456421,2749,2749,
,2749,2749,0.038961391896009445
0.0387672521173954,2754,2754,
0.03872820734977722,2759,2759,
0.03876504302024841,2764,2764,
0.03876539319753647,2769,2769,
0.03869078680872917,2774,2774,
0.03894245624542236,2779,2779,
0.03863401338458061,2784,2784,
0.03883212059736252,2789,2789,
0.038973864167928696,2794,2794,
0.03862902149558067,2799,2799,
,2799,2799,0.0388772115111351
0.038582831621170044,2804,2804,
0.0387745276093483,2809,2809,
0.038727764040231705,2814,2814,
0.03851176053285599,2819,2819,
0.03865234553813934,2824,2824,
0.03860756754875183,2829,2829,
0.038610901683568954,2834,2834,
0.038655005395412445,2839,2839,
0.038675710558891296,2844,2844,
0.038605399429798126,2849,2849,
,2849,2849,0.038745395839214325
0.03855126351118088,2854,2854,
0.03865644708275795,2859,2859,
0.03858816996216774,2864,2864,
0.03862358629703522,2869,2869,
0.038649238646030426,2874,2874,
0.03858650475740433,2879,2879,
0.03848399221897125,2884,2884,
0.038598887622356415,2889,2889,
0.0385102704167366,2894,2894,
0.038533322513103485,2899,2899,
,2899,2899,0.0386987179517746
0.03846230357885361,2904,2904,
0.03866196423768997,2909,2909,
0.03856027498841286,2914,2914,
0.03843971714377403,2919,2919,
0.03865188732743263,2924,2924,
0.03853213042020798,2929,2929,
0.03874657675623894,2934,2934,
0.038480717688798904,2939,2939,
0.038562074303627014,2944,2944,
0.03855627030134201,2949,2949,
,2949,2949,0.03869616240262985
0.03846549242734909,2954,2954,
0.038497067987918854,2959,2959,
0.03852280229330063,2964,2964,
0.038541313260793686,2969,2969,
0.038349710404872894,2974,2974,
0.03852417692542076,2979,2979,
0.038456715643405914,2984,2984,
0.03838854655623436,2989,2989,
0.03849473595619202,2994,2994,
0.03840363025665283,2999,2999,
,2999,2999,0.038534779101610184
0.03834845870733261,3004,3004,
0.03838308900594711,3009,3009,
0.03837279602885246,3014,3014,
0.038394778966903687,3019,3019,
0.038307733833789825,3024,3024,
0.038324326276779175,3029,3029,
0.03834215924143791,3034,3034,
0.03836312144994736,3039,3039,
0.03835878521203995,3044,3044,
0.03824769705533981,3049,3049,
,3049,3049,0.03846156969666481
0.038361672312021255,3054,3054,
0.03840169310569763,3059,3059,
0.03831908479332924,3064,3064,
0.038313016295433044,3069,3069,
0.03816484659910202,3074,3074,
0.03827065974473953,3079,3079,
0.03832481801509857,3084,3084,
0.03827200084924698,3089,3089,
0.03836241737008095,3094,3094,
0.03822890669107437,3099,3099,
,3099,3099,0.03840343654155731
0.03831948712468147,3104,3104,
0.03823326900601387,3109,3109,
0.038235150277614594,3114,3114,
0.03829631954431534,3119,3119,
0.0382753387093544,3124,3124,
0.038319095969200134,3129,3129,
0.03810548409819603,3134,3134,
0.038170263171195984,3139,3139,
0.038144052028656006,3144,3144,
0.03831370174884796,3149,3149,
,3149,3149,0.03842239826917648
0.03818858414888382,3154,3154,
0.038119349628686905,3159,3159,
0.038238391280174255,3164,3164,
0.03825978934764862,3169,3169,
0.03812243789434433,3174,3174,
0.038135696202516556,3179,3179,
0.03803117200732231,3184,3184,
0.03801118955016136,3189,3189,
0.038077130913734436,3194,3194,
0.038084909319877625,3199,3199,
,3199,3199,0.03825297951698303
0.03815561160445213,3204,3204,
0.03807383030653,3209,3209,
0.038240015506744385,3214,3214,
0.03809569776058197,3219,3219,
0.038003649562597275,3224,3224,
0.03825152665376663,3229,3229,
0.038055967539548874,3234,3234,
0.038211870938539505,3239,3239,
0.03813483566045761,3244,3244,
0.03799666464328766,3249,3249,
,3249,3249,0.038210850208997726
0.03797370195388794,3254,3254,
0.03809475526213646,3259,3259,
0.03801162913441658,3264,3264,
0.03797516971826553,3269,3269,
0.03800429403781891,3274,3274,
0.03809559345245361,3279,3279,
0.03798026591539383,3284,3284,
0.038033511489629745,3289,3289,
0.037913378328084946,3294,3294,
0.03807522729039192,3299,3299,
,3299,3299,0.0381348580121994
0.03802086040377617,3304,3304,
0.03793362155556679,3309,3309,
0.03798140585422516,3314,3314,
0.037939850240945816,3319,3319,
0.038084350526332855,3324,3324,
0.03791959956288338,3329,3329,
0.038031190633773804,3334,3334,
0.038149360567331314,3339,3339,
0.03780921548604965,3344,3344,
0.037946950644254684,3349,3349,
,3349,3349,0.03807081654667854
0.03795652836561203,3354,3354,
0.03779134899377823,3359,3359,
0.037753354758024216,3364,3364,
0.037827759981155396,3369,3369,
0.03786851093173027,3374,3374,
0.03784507140517235,3379,3379,
0.037764109671115875,3384,3384,
0.03780891001224518,3389,3389,
0.037855200469493866,3394,3394,
0.03784816339612007,3399,3399,
,3399,3399,0.03798997402191162
0.03798945993185043,3404,3404,
0.03787321224808693,3409,3409,
0.03774702921509743,3414,3414,
0.03783746063709259,3419,3419,
0.03787269443273544,3424,3424,
0.03786906599998474,3429,3429,
0.03786122798919678,3434,3434,
0.03778628259897232,3439,3439,
0.037769533693790436,3444,3444,
0.03772900998592377,3449,3449,
,3449,3449,0.03798877075314522
0.03788201883435249,3454,3454,
0.03771692141890526,3459,3459,
0.03784903883934021,3464,3464,
0.03769584372639656,3469,3469,
0.03770431876182556,3474,3474,
0.03768913820385933,3479,3479,
0.037622589617967606,3484,3484,
0.0376872755587101,3489,3489,
0.03785634785890579,3494,3494,
0.03772617131471634,3499,3499,
,3499,3499,0.03789222240447998
0.03776872903108597,3504,3504,
0.0376039557158947,3509,3509,
0.03764232248067856,3514,3514,
0.037876617163419724,3519,3519,
0.037609413266181946,3524,3524,
0.037721455097198486,3529,3529,
0.03762189298868179,3534,3534,
0.03756190836429596,3539,3539,
0.037758078426122665,3544,3544,
0.03788747265934944,3549,3549,
,3549,3549,0.03794954717159271
0.03778280317783356,3554,3554,
0.03773073852062225,3559,3559,
0.037689488381147385,3564,3564,
0.03777115046977997,3569,3569,
0.037590015679597855,3574,3574,
0.03764130175113678,3579,3579,
0.037450652569532394,3584,3584,
0.037570055574178696,3589,3589,
0.03761514648795128,3594,3594,
0.03753603994846344,3599,3599,
,3599,3599,0.037788525223731995
0.03761021047830582,3604,3604,
0.037481389939785004,3609,3609,
0.03753898665308952,3614,3614,
0.03770801052451134,3619,3619,
0.037511855363845825,3624,3624,
0.03748179227113724,3629,3629,
0.0375412255525589,3634,3634,
0.037580184638500214,3639,3639,
0.037545766681432724,3644,3644,
0.037489667534828186,3649,3649,
,3649,3649,0.03776867687702179
0.03748880326747894,3654,3654,
0.03762297332286835,3659,3659,
0.03776039183139801,3664,3664,
0.03772822767496109,3669,3669,
0.0373581200838089,3674,3674,
0.03748545050621033,3679,3679,
0.03744789958000183,3684,3684,
0.03756707161664963,3689,3689,
0.03746188431978226,3694,3694,
0.037351593375205994,3699,3699,
,3699,3699,0.03769367188215256
0.03749660402536392,3704,3704,
0.037520892918109894,3709,3709,
0.037564605474472046,3714,3714,
0.03733271360397339,3719,3719,
0.03747572377324104,3724,3724,
0.0374324731528759,3729,3729,
0.037461694329977036,3734,3734,
0.037399377673864365,3739,3739,
0.03736121207475662,3744,3744,
0.03734896332025528,3749,3749,
,3749,3749,0.03764225170016289
0.03746496140956879,3754,3754,
0.03729096055030823,3759,3759,
0.037354812026023865,3764,3764,
0.037317801266908646,3769,3769,
0.03748703747987747,3774,3774,
0.037643756717443466,3779,3779,
0.037424445152282715,3784,3784,
0.03751388564705849,3789,3789,
0.037429504096508026,3794,3794,
0.0372919887304306,3799,3799,
,3799,3799,0.037620533257722855
0.03744709864258766,3804,3804,
0.037486277520656586,3809,3809,
0.037287045270204544,3814,3814,
0.037383727729320526,3819,3819,
0.03736618161201477,3824,3824,
0.03737989813089371,3829,3829,
0.037337228655815125,3834,3834,
0.037360213696956635,3839,3839,
0.037329159677028656,3844,3844,
0.03740542382001877,3849,3849,
,3849,3849,0.03759165480732918
0.03734734281897545,3854,3854,
0.037349455058574677,3859,3859,
0.03726441413164139,3864,3864,
0.037346113473176956,3869,3869,
0.037266816943883896,3874,3874,
0.03722227364778519,3879,3879,
0.03726894035935402,3884,3884,
0.03729397803544998,3889,3889,
0.03734061121940613,3894,3894,
0.03727614879608154,3899,3899,
,3899,3899,0.037486057728528976
0.03732549771666527,3904,3904,
0.03735947608947754,3909,3909,
0.03718339651823044,3914,3914,
0.03719595447182655,3919,3919,
0.03741593658924103,3924,3924,
0.03726612403988838,3929,3929,
0.037167876958847046,3934,3934,
0.03720726817846298,3939,3939,
0.03730929270386696,3944,3944,
0.037339553236961365,3949,3949,
,3949,3949,0.03757239878177643
0.037382300943136215,3954,3954,
0.037291623651981354,3959,3959,
0.03723052144050598,3964,3964,
0.03729576617479324,3969,3969,
0.03732436150312424,3974,3974,
0.03712528198957443,3979,3979,
0.037315066903829575,3984,3984,
0.03722177445888519,3989,3989,
0.037277862429618835,3994,3994,
0.03722883015871048,3999,3999,
,3999,3999,0.037404295057058334
0.037033312022686005,4004,4004,
0.03732219338417053,4009,4009,
0.037201110273599625,4014,4014,
0.037036340683698654,4019,4019,
0.037260353565216064,4024,4024,
0.03717609494924545,4029,4029,
0.03711225092411041,4034,4034,
0.037232331931591034,4039,4039,
0.03701949492096901,4044,4044,
0.037216316908597946,4049,4049,
,4049,4049,0.03739148750901222
0.037301719188690186,4054,4054,
0.037182774394750595,4059,4059,
0.03709504008293152,4064,4064,
0.03714016079902649,4069,4069,
0.037165842950344086,4074,4074,
0.037101566791534424,4079,4079,
0.037182994186878204,4084,4084,
0.03706260770559311,4089,4089,
0.03705122694373131,4094,4094,
